lr-Adam,step,val_loss,epoch,train_loss
0.0032725424859412267,116608,,,
,116671,0.05086242035031319,1822,
,116671,,1822,0.13962893187999725
0.0017274575140643086,116672,,,
,116735,0.054226648062467575,1823,
,116735,,1823,0.13411416113376617
0.0004774575140633895,116736,,,
,116799,0.052985940128564835,1824,
,116799,,1824,0.13171140849590302
0.0,116800,,,
,116863,0.018682364374399185,1825,
,116863,,1825,0.13080723583698273
0.00047745751406256436,116864,,,
,116927,0.04493742808699608,1826,
,116927,,1826,0.1286328285932541
0.0017274575140622732,116928,,,
,116991,0.05653535574674606,1827,
,116991,,1827,0.13079866766929626
0.0032725424859366427,116992,,,
,117055,0.054696109145879745,1828,
,117055,,1828,0.13729435205459595
0.004522542485936383,117056,,,
,117119,0.1294967383146286,1829,
,117119,,1829,0.1463318169116974
0.004999999999999,117120,,,
,117183,0.05429910123348236,1830,
,117183,,1830,0.14457182586193085
0.004522542485936618,117184,,,
,117247,0.06066887453198433,1831,
,117247,,1831,0.1444162130355835
0.003272542485937023,117248,,,
,117311,0.05403640866279602,1832,
,117311,,1832,0.13917185366153717
0.0017274575140626546,117312,,,
,117375,0.062320318073034286,1833,
,117375,,1833,0.13422462344169617
0.00047745751406246624,117376,,,
,117439,0.05375121161341667,1834,
,117439,,1834,0.1308967024087906
0.0,117440,,,
,117503,0.018752822652459145,1835,
,117503,,1835,0.12865397334098816
0.00047745751406259775,117504,,,
,117567,0.01695447973906994,1836,
,117567,,1836,0.12945982813835144
0.001727457514062457,117568,,,
,117631,0.061086270958185196,1837,
,117631,,1837,0.13130490481853485
0.0032725424859370365,117632,,,
,117695,0.04209939390420914,1838,
,117695,,1838,0.1373065710067749
0.004522542485936969,117696,,,
,117759,0.04206392541527748,1839,
,117759,,1839,0.13908959925174713
0.0049999999999996835,117760,,,
,117823,0.06532567739486694,1840,
,117823,,1840,0.14912515878677368
0.004522542485937269,117824,,,
,117887,0.059999898076057434,1841,
,117887,,1841,0.1439337283372879
0.0032725424859369814,117888,,,
,117951,0.056836459785699844,1842,
,117951,,1842,0.13863997161388397
0.001727457514062942,117952,,,
,118015,0.056109022349119186,1843,
,118015,,1843,0.13496710360050201
0.00047745751406256317,118016,,,
,118079,0.04124290868639946,1844,
,118079,,1844,0.13139571249485016
0.0,118080,,,
,118143,0.01853828877210617,1845,
,118143,,1845,0.12905292212963104
0.00047745751406263104,118144,,,
,118207,0.04978617653250694,1846,
,118207,,1846,0.12992064654827118
0.001727457514062641,118208,,,
,118271,0.06106668710708618,1847,
,118271,,1847,0.13577494025230408
0.003272542485937431,118272,,,
,118335,0.09085652232170105,1848,
,118335,,1848,0.13931244611740112
0.004522542485937553,118336,,,
,118399,0.052827950567007065,1849,
,118399,,1849,0.14919829368591309
0.005000000000000364,118400,,,
,118463,0.05159330368041992,1850,
,118463,,1850,0.15756851434707642
0.004522542485937582,118464,,,
,118527,0.04496430233120918,1851,
,118527,,1851,0.15258704125881195
0.003272542485938019,118528,,,
,118591,0.06461475044488907,1852,
,118591,,1852,0.14343857765197754
0.0017274575140626876,118592,,,
,118655,0.04301748424768448,1853,
,118655,,1853,0.13791848719120026
0.0004774575140629939,118656,,,
,118719,0.03250139579176903,1854,
,118719,,1854,0.13175871968269348
0.0,118720,,,
,118783,0.018804335966706276,1855,
,118783,,1855,0.13073132932186127
0.0004774575140626644,118784,,,
,118847,0.019183147698640823,1856,
,118847,,1856,0.13132557272911072
0.0017274575140628246,118848,,,
,118911,0.04644273221492767,1857,
,118911,,1857,0.13285671174526215
0.0032725424859378245,118912,,,
,118975,0.056295569986104965,1858,
,118975,,1858,0.1375068575143814
0.00452254248593847,118976,,,
,119039,0.1079927310347557,1859,
,119039,,1859,0.14154867827892303
0.0050000000000010435,119040,,,
,119103,0.17206215858459473,1860,
,119103,,1860,0.1424858719110489
0.004522542485938228,119104,,,
,119167,0.052536740899086,1861,
,119167,,1861,0.14649084210395813
0.003272542485937974,119168,,,
,119231,0.04848163574934006,1862,
,119231,,1862,0.13975168764591217
0.001727457514062974,119232,,,
,119295,0.039057232439517975,1863,
,119295,,1863,0.1349744349718094
0.0004774575140627564,119296,,,
,119359,0.05110717564821243,1864,
,119359,,1864,0.1319497674703598
0.0,119360,,,
,119423,0.01778348535299301,1865,
,119423,,1865,0.13133691251277924
0.00047745751406269745,119424,,,
,119487,0.04781462624669075,1866,
,119487,,1866,0.12906648218631744
0.0017274575140630083,119488,,,
,119551,0.05524488911032677,1867,
,119551,,1867,0.13510800898075104
0.0032725424859382187,119552,,,
,119615,0.04402131587266922,1868,
,119615,,1868,0.1369228959083557
0.004522542485938719,119616,,,
,119679,0.05250450596213341,1869,
,119679,,1869,0.1501050889492035
0.005000000000001723,119680,,,
,119743,0.056246690452098846,1870,
,119743,,1870,0.14399901032447815
0.004522542485939207,119744,,,
,119807,0.04562080651521683,1871,
,119807,,1871,0.14322547614574432
0.0032725424859384694,119808,,,
,119871,0.05054552108049393,1872,
,119871,,1872,0.14461439847946167
0.0017274575140632591,119872,,,
,119935,0.05476440489292145,1873,
,119935,,1873,0.13382907211780548
0.00047745751406285287,119936,,,
,119999,0.046434417366981506,1874,
,119999,,1874,0.13309448957443237
0.0,120000,,,
,120063,0.01793350838124752,1875,
,120063,,1875,0.1287544220685959
0.0004774575140627308,120064,,,
,120127,0.04298608750104904,1876,
,120127,,1876,0.13023312389850616
0.0017274575140631921,120128,,,
,120191,0.05183086544275284,1877,
,120191,,1877,0.13627223670482635
0.0032725424859391537,120192,,,
,120255,0.05149361118674278,1878,
,120255,,1878,0.13648808002471924
0.004522542485939304,120256,,,
,120319,0.047447849065065384,1879,
,120319,,1879,0.13808505237102509
0.0050000000000024036,120320,,,
,120383,0.0650380551815033,1880,
,120383,,1880,0.14092843234539032
0.004522542485939521,120384,,,
,120447,0.05786621570587158,1881,
,120447,,1881,0.14125561714172363
0.0032725424859389664,120448,,,
,120511,0.05162676051259041,1882,
,120511,,1882,0.1405644714832306
0.0017274575140635458,120512,,,
,120575,0.056201476603746414,1883,
,120575,,1883,0.13262060284614563
0.0004774575140629496,120576,,,
,120639,0.051391977816820145,1884,
,120639,,1884,0.13323470950126648
0.0,120640,,,
,120703,0.017878104001283646,1885,
,120703,,1885,0.12814687192440033
0.0004774575140627642,120704,,,
,120767,0.040694937109947205,1886,
,120767,,1886,0.12846674025058746
0.0017274575140633762,120768,,,
,120831,0.05124625191092491,1887,
,120831,,1887,0.13376370072364807
0.003272542485939007,120832,,,
,120895,0.04650815203785896,1888,
,120895,,1888,0.14062725007534027
0.0045225424859402195,120896,,,
,120959,0.05267277732491493,1889,
,120959,,1889,0.13976484537124634
0.005000000000003083,120960,,,
,121023,0.05844110995531082,1890,
,121023,,1890,0.15007400512695312
0.0045225424859401675,121024,,,
,121087,0.055719923228025436,1891,
,121087,,1891,0.14623084664344788
0.003272542485939463,121088,,,
,121151,0.052998319268226624,1892,
,121151,,1892,0.13777251541614532
0.001727457514063832,121152,,,
,121215,0.04084189608693123,1893,
,121215,,1893,0.1351771205663681
0.00047745751406304623,121216,,,
,121279,0.04542505741119385,1894,
,121279,,1894,0.12888003885746002
0.0,121280,,,
,121343,0.018048414960503578,1895,
,121343,,1895,0.13032427430152893
0.00047745751406279746,121344,,,
,121407,0.025401325896382332,1896,
,121407,,1896,0.13095936179161072
0.0017274575140641005,121408,,,
,121471,0.03964202478528023,1897,
,121471,,1897,0.1300784945487976
0.0032725424859394014,121472,,,
,121535,0.0450010821223259,1898,
,121535,,1898,0.13447564840316772
0.004522542485940806,121536,,,
,121599,0.05159938335418701,1899,
,121599,,1899,0.13944996893405914
0.005000000000003766,121600,,,
,121663,0.05534086003899574,1900,
,121663,,1900,0.14317193627357483
0.004522542485940817,121664,,,
,121727,0.06171541288495064,1901,
,121727,,1901,0.1418912410736084
0.0032725424859399613,121728,,,
,121791,0.07386353611946106,1902,
,121791,,1902,0.13845083117485046
0.0017274575140641198,121792,,,
,121855,0.05153680592775345,1903,
,121855,,1903,0.1345623880624771
0.00047745751406314316,121856,,,
,121919,0.03551717475056648,1904,
,121919,,1904,0.1299683153629303
0.0,121920,,,
,121983,0.019314419478178024,1905,
,121983,,1905,0.12774577736854553
0.0004774575140624794,121984,,,
,122047,0.026881586760282516,1906,
,122047,,1906,0.12935253977775574
0.0017274575140612631,122048,,,
,122111,0.05716714635491371,1907,
,122111,,1907,0.13188466429710388
0.003272542485935637,122112,,,
,122175,0.10035597532987595,1908,
,122175,,1908,0.13735805451869965
0.004522542485934561,122176,,,
,122239,0.044415462762117386,1909,
,122239,,1909,0.1378864049911499
0.004999999999997267,122240,,,
,122303,0.04770604893565178,1910,
,122303,,1910,0.1396344006061554
0.00452254248593497,122304,,,
,122367,0.05643734335899353,1911,
,122367,,1911,0.13887649774551392
0.003272542485935759,122368,,,
,122431,0.05592551454901695,1912,
,122431,,1912,0.13847197592258453
0.0017274575140619254,122432,,,
,122495,0.045727383345365524,1913,
,122495,,1913,0.13189326226711273
0.00047745751406222007,122496,,,
,122559,0.048888009041547775,1914,
,122559,,1914,0.13168230652809143
0.0,122560,,,
,122623,0.018326422199606895,1915,
,122623,,1915,0.12952381372451782
0.0004774575140631981,122624,,,
,122687,0.0485498309135437,1916,
,122687,,1916,0.13133780658245087
0.0017274575140644682,122688,,,
,122751,0.19398970901966095,1917,
,122751,,1917,0.1316312551498413
0.0032725424859407306,122752,,,
,122815,0.05014343932271004,1918,
,122815,,1918,0.13927504420280457
0.004522542485941973,122816,,,
,122879,0.05929519608616829,1919,
,122879,,1919,0.14133426547050476
0.005000000000005125,122880,,,
,122943,0.15839016437530518,1920,
,122943,,1920,0.14969998598098755
0.0045225424859421095,122944,,,
,123007,0.05873621255159378,1921,
,123007,,1921,0.14145317673683167
0.0032725424859409527,123008,,,
,123071,0.28372329473495483,1922,
,123071,,1922,0.14145678281784058
0.0017274575140646916,123072,,,
,123135,0.04496392607688904,1923,
,123135,,1923,0.13404352962970734
0.00047745751406333615,123136,,,
,123199,0.04892120137810707,1924,
,123199,,1924,0.12948785722255707
0.0,123200,,,
,123263,0.016778500750660896,1925,
,123263,,1925,0.12996432185173035
0.00047745751406221194,123264,,,
,123327,0.08129164576530457,1926,
,123327,,1926,0.1295311003923416
0.0017274575140621715,123328,,,
,123391,0.04566890001296997,1927,
,123391,,1927,0.13299275934696198
0.003272542485936425,123392,,,
,123455,0.04562371224164963,1928,
,123455,,1928,0.1409519463777542
0.004522542485936062,123456,,,
,123519,0.048577070236206055,1929,
,123519,,1929,0.14526496827602386
0.004999999999998626,123520,,,
,123583,0.11970464885234833,1930,
,123583,,1930,0.14100371301174164
0.00452254248593593,123584,,,
,123647,0.04106106981635094,1931,
,123647,,1931,0.14136353135108948
0.0032725424859367507,123648,,,
,123711,0.05402961000800133,1932,
,123711,,1932,0.13513751327991486
0.001727457514061957,123712,,,
,123775,0.0587100125849247,1933,
,123775,,1933,0.13460083305835724
0.0004774575140627475,123776,,,
,123839,0.0315459705889225,1934,
,123839,,1934,0.13256649672985077
0.0,123840,,,
,123903,0.018480345606803894,1935,
,123903,,1935,0.13097885251045227
0.0004774575140625792,123904,,,
,123967,0.04923280328512192,1936,
,123967,,1936,0.1285434067249298
0.001727457514062356,123968,,,
,124031,0.04282089322805405,1937,
,124031,,1937,0.13544146716594696
0.0032725424859368197,124032,,,
,124095,0.051204901188611984,1938,
,124095,,1938,0.1400042325258255
0.004522542485936647,124096,,,
,124159,0.04374347999691963,1939,
,124159,,1939,0.14774830639362335
0.004999999999999309,124160,,,
,124223,0.05725196376442909,1940,
,124223,,1940,0.14163903892040253
0.004522542485936912,124224,,,
,124287,0.0581088662147522,1941,
,124287,,1941,0.13999120891094208
0.0032725424859367082,124288,,,
,124351,0.07673309743404388,1942,
,124351,,1942,0.14209747314453125
0.0017274575140627847,124352,,,
,124415,0.054243966937065125,1943,
,124415,,1943,0.13566705584526062
0.00047745751406251015,124416,,,
,124479,0.045797932893037796,1944,
,124479,,1944,0.12961429357528687
0.0,124480,,,
,124543,0.018373588100075722,1945,
,124543,,1945,0.12899580597877502
0.0004774575140626136,124544,,,
,124607,0.1329270303249359,1946,
,124607,,1946,0.1284646838903427
0.001727457514062543,124608,,,
,124671,0.044621072709560394,1947,
,124671,,1947,0.13256530463695526
0.003272542485937221,124672,,,
,124735,0.04367649927735329,1948,
,124735,,1948,0.13767898082733154
0.00452254248593724,124736,,,
,124799,0.039690032601356506,1949,
,124799,,1949,0.1423616111278534
0.004999999999999999,124800,,,
,124863,0.2463400810956955,1950,
,124863,,1950,0.14799635112285614
0.004522542485937569,124864,,,
,124927,0.046973370015621185,1951,
,124927,,1951,0.1453111171722412
0.0032725424859372117,124928,,,
,124991,0.04312088340520859,1952,
,124991,,1952,0.13693220913410187
0.0017274575140625338,124992,,,
,125055,0.040647104382514954,1953,
,125055,,1953,0.1334521472454071
0.0004774575140626077,125056,,,
,125119,0.06316743046045303,1954,
,125119,,1954,0.12982375919818878
0.0,125120,,,
,125183,0.016956062987446785,1955,
,125183,,1955,0.12786856293678284
0.000477457514062647,125184,,,
,125247,0.022089369595050812,1956,
,125247,,1956,0.13086272776126862
0.0017274575140627272,125248,,,
,125311,0.035706184804439545,1957,
,125311,,1957,0.13024449348449707
0.0032725424859376155,125312,,,
,125375,0.055895283818244934,1958,
,125375,,1958,0.14104539155960083
0.0045225424859378265,125376,,,
,125439,0.0385192409157753,1959,
,125439,,1959,0.13702435791492462
0.005000000000000683,125440,,,
,125503,0.0438862182199955,1960,
,125503,,1960,0.15381233394145966
0.004522542485937884,125504,,,
,125567,0.04505293816328049,1961,
,125567,,1961,0.14608044922351837
0.003272542485938251,125568,,,
,125631,0.05565537512302399,1962,
,125631,,1962,0.13875742256641388
0.0017274575140628213,125632,,,
,125695,0.03753432258963585,1963,
,125695,,1963,0.13239851593971252
0.00047745751406270466,125696,,,
,125759,0.029131710529327393,1964,
,125759,,1964,0.1282050758600235
0.0,125760,,,
,125823,0.016881035640835762,1965,
,125823,,1965,0.12885990738868713
0.00047745751406268026,125824,,,
,125887,0.04069597274065018,1966,
,125887,,1966,0.1308334320783615
0.001727457514062911,125888,,,
,125951,0.05336328223347664,1967,
,125951,,1967,0.13310495018959045
0.003272542485938009,125952,,,
,126015,0.05052988976240158,1968,
,126015,,1968,0.1358831524848938
0.0045225424859387416,126016,,,
,126079,0.04116593673825264,1969,
,126079,,1969,0.13884706795215607
0.005000000000001359,126080,,,
,126143,0.05651697888970375,1970,
,126143,,1970,0.13880033791065216
0.004522542485938528,126144,,,
,126207,0.05257304012775421,1971,
,126207,,1971,0.1422334760427475
0.003272542485938204,126208,,,
,126271,0.05257934704422951,1972,
,126271,,1972,0.1446140855550766
0.0017274575140631058,126272,,,
,126335,0.10535065084695816,1973,
,126335,,1973,0.1332186460494995
0.0004774575140628008,126336,,,
,126399,0.01880892738699913,1974,
,126399,,1974,0.12896575033664703
0.0,126400,,,
,126463,0.019058236852288246,1975,
,126463,,1975,0.13216820359230042
0.00047745751406271365,126464,,,
,126527,0.049077969044446945,1976,
,126527,,1976,0.12937013804912567
0.0017274575140630952,126528,,,
,126591,0.03624650090932846,1977,
,126591,,1977,0.1332271546125412
0.003272542485938404,126592,,,
,126655,0.05027715861797333,1978,
,126655,,1978,0.13703496754169464
0.004522542485938992,126656,,,
,126719,0.05590073764324188,1979,
,126719,,1979,0.14253365993499756
0.005000000000002041,126720,,,
,126783,0.2501527667045593,1980,
,126783,,1980,0.14196139574050903
0.00452254248593951,126784,,,
,126847,0.059110406786203384,1981,
,126847,,1981,0.13964220881462097
0.0032725424859387014,126848,,,
,126911,0.18112711608409882,1982,
,126911,,1982,0.1386498510837555
0.0017274575140633931,126912,,,
,126975,0.16563433408737183,1983,
,126975,,1983,0.13608352839946747
